id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
7336745,다이놀피어 인택트,Dinomorphia Intact,Trap Card,https://images.ygoprodeck.com/images/cards/7336745.jpg,https://images.ygoprodeck.com/images/cards_small/7336745.jpg,https://images.ygoprodeck.com/images/cards_cropped/7336745.jpg,Trap
18322364,빅 웨일,Big Whale,Effect Monster,https://images.ygoprodeck.com/images/cards/18322364.jpg,https://images.ygoprodeck.com/images/cards_small/18322364.jpg,https://images.ygoprodeck.com/images/cards_cropped/18322364.jpg,Effect
55488859,에볼드 게피로스,Evoltile Gephyro,Effect Monster,https://images.ygoprodeck.com/images/cards/55488859.jpg,https://images.ygoprodeck.com/images/cards_small/55488859.jpg,https://images.ygoprodeck.com/images/cards_cropped/55488859.jpg,Effect
63009228,레스큐 인터레이서,Rescue Interlacer,Effect Monster,https://images.ygoprodeck.com/images/cards/63009228.jpg,https://images.ygoprodeck.com/images/cards_small/63009228.jpg,https://images.ygoprodeck.com/images/cards_cropped/63009228.jpg,Effect
91283212,B・F (비 포스) －추격의 다트,Battlewasp - Dart the Hunter,Effect Monster,https://images.ygoprodeck.com/images/cards/91283212.jpg,https://images.ygoprodeck.com/images/cards_small/91283212.jpg,https://images.ygoprodeck.com/images/cards_cropped/91283212.jpg,Effect
46877100,스케어클로 아크로아,Scareclaw Acro,Effect Monster,https://images.ygoprodeck.com/images/cards/46877100.jpg,https://images.ygoprodeck.com/images/cards_small/46877100.jpg,https://images.ygoprodeck.com/images/cards_cropped/46877100.jpg,Effect
93084621,언체인드소울 아루바,Unchained Soul of Anguish,Link Monster,https://images.ygoprodeck.com/images/cards/93084621.jpg,https://images.ygoprodeck.com/images/cards_small/93084621.jpg,https://images.ygoprodeck.com/images/cards_cropped/93084621.jpg,Link
21672573,엠페러 스토움,Emperor Sem,Effect Monster,https://images.ygoprodeck.com/images/cards/21672573.jpg,https://images.ygoprodeck.com/images/cards_small/21672573.jpg,https://images.ygoprodeck.com/images/cards_cropped/21672573.jpg,Effect
13764602,아훔의 호흡,Perfect Sync - A-Un,Spell Card,https://images.ygoprodeck.com/images/cards/13764602.jpg,https://images.ygoprodeck.com/images/cards_small/13764602.jpg,https://images.ygoprodeck.com/images/cards_cropped/13764602.jpg,Spell
25247218,빅 피스 골렘,Big Piece Golem,Effect Monster,https://images.ygoprodeck.com/images/cards/25247218.jpg,https://images.ygoprodeck.com/images/cards_small/25247218.jpg,https://images.ygoprodeck.com/images/cards_cropped/25247218.jpg,Effect
79059098,프랭키즈의 대폭주,Prank-Kids Pandemonium,Spell Card,https://images.ygoprodeck.com/images/cards/79059098.jpg,https://images.ygoprodeck.com/images/cards_small/79059098.jpg,https://images.ygoprodeck.com/images/cards_cropped/79059098.jpg,Spell
64806765,파마의 까마귀 탱구,Crow Tengu,Effect Monster,https://images.ygoprodeck.com/images/cards/64806765.jpg,https://images.ygoprodeck.com/images/cards_small/64806765.jpg,https://images.ygoprodeck.com/images/cards_cropped/64806765.jpg,Effect
43912676,이층공간,Celestia,Spell Card,https://images.ygoprodeck.com/images/cards/43912676.jpg,https://images.ygoprodeck.com/images/cards_small/43912676.jpg,https://images.ygoprodeck.com/images/cards_cropped/43912676.jpg,Spell
34004470,The big SATURN,The Big Saturn,Effect Monster,https://images.ygoprodeck.com/images/cards/34004470.jpg,https://images.ygoprodeck.com/images/cards_small/34004470.jpg,https://images.ygoprodeck.com/images/cards_cropped/34004470.jpg,Effect
97173708,토큰 성탄제,Oh Tokenbaum!,Trap Card,https://images.ygoprodeck.com/images/cards/97173708.jpg,https://images.ygoprodeck.com/images/cards_small/97173708.jpg,https://images.ygoprodeck.com/images/cards_cropped/97173708.jpg,Trap
23212990,여섯 무식 풍뢰참,Six Strike - Thunder Blast,Trap Card,https://images.ygoprodeck.com/images/cards/23212990.jpg,https://images.ygoprodeck.com/images/cards_small/23212990.jpg,https://images.ygoprodeck.com/images/cards_cropped/23212990.jpg,Trap
76833149,메르피 마미,Melffy Mommy,XYZ Monster,https://images.ygoprodeck.com/images/cards/76833149.jpg,https://images.ygoprodeck.com/images/cards_small/76833149.jpg,https://images.ygoprodeck.com/images/cards_cropped/76833149.jpg,XYZ
72043279,패왕성,Supreme King's Castle,Spell Card,https://images.ygoprodeck.com/images/cards/72043279.jpg,https://images.ygoprodeck.com/images/cards_small/72043279.jpg,https://images.ygoprodeck.com/images/cards_cropped/72043279.jpg,Spell
38511382,배신의 죄보－실비아,Sinful Spoils of Betrayal - Silvera,Trap Card,https://images.ygoprodeck.com/images/cards/38511382.jpg,https://images.ygoprodeck.com/images/cards_small/38511382.jpg,https://images.ygoprodeck.com/images/cards_cropped/38511382.jpg,Trap
39972129,No.64 늙은 너구리 삼태부,Number 64: Ronin Raccoon Sandayu,XYZ Monster,https://images.ygoprodeck.com/images/cards/39972129.jpg,https://images.ygoprodeck.com/images/cards_small/39972129.jpg,https://images.ygoprodeck.com/images/cards_cropped/39972129.jpg,XYZ
41182875,Javelin Beetle Pact,Javelin Beetle Pact,Spell Card,https://images.ygoprodeck.com/images/cards/41182875.jpg,https://images.ygoprodeck.com/images/cards_small/41182875.jpg,https://images.ygoprodeck.com/images/cards_cropped/41182875.jpg,Spell
95642274,겸허한 파수병,The Humble Sentry,Spell Card,https://images.ygoprodeck.com/images/cards/95642274.jpg,https://images.ygoprodeck.com/images/cards_small/95642274.jpg,https://images.ygoprodeck.com/images/cards_cropped/95642274.jpg,Spell
49328340,나선창살,Spiral Spear Strike,Spell Card,https://images.ygoprodeck.com/images/cards/49328340.jpg,https://images.ygoprodeck.com/images/cards_small/49328340.jpg,https://images.ygoprodeck.com/images/cards_cropped/49328340.jpg,Spell
8353769,Air Eater,Air Eater,Normal Monster,https://images.ygoprodeck.com/images/cards/8353769.jpg,https://images.ygoprodeck.com/images/cards_small/8353769.jpg,https://images.ygoprodeck.com/images/cards_cropped/8353769.jpg,Normal
3701074,다크 큐어,Dark Cure,Trap Card,https://images.ygoprodeck.com/images/cards/3701074.jpg,https://images.ygoprodeck.com/images/cards_small/3701074.jpg,https://images.ygoprodeck.com/images/cards_cropped/3701074.jpg,Trap
38264974,환상마수 키메라,Chimera the Illusion Beast,Fusion Monster,https://images.ygoprodeck.com/images/cards/38264974.jpg,https://images.ygoprodeck.com/images/cards_small/38264974.jpg,https://images.ygoprodeck.com/images/cards_cropped/38264974.jpg,Fusion
39122311,용혼의 환샘,Oasis of Dragon Souls,Trap Card,https://images.ygoprodeck.com/images/cards/39122311.jpg,https://images.ygoprodeck.com/images/cards_small/39122311.jpg,https://images.ygoprodeck.com/images/cards_cropped/39122311.jpg,Trap
36148308,라이프 익스트림,Life Extreme,Spell Card,https://images.ygoprodeck.com/images/cards/36148308.jpg,https://images.ygoprodeck.com/images/cards_small/36148308.jpg,https://images.ygoprodeck.com/images/cards_cropped/36148308.jpg,Spell
2526224,염왕신수 기린,Fire King High Avatar Kirin,Effect Monster,https://images.ygoprodeck.com/images/cards/2526224.jpg,https://images.ygoprodeck.com/images/cards_small/2526224.jpg,https://images.ygoprodeck.com/images/cards_cropped/2526224.jpg,Effect
82886276,사이바넷 서킷,Cynet Circuit,Trap Card,https://images.ygoprodeck.com/images/cards/82886276.jpg,https://images.ygoprodeck.com/images/cards_small/82886276.jpg,https://images.ygoprodeck.com/images/cards_cropped/82886276.jpg,Trap
19642774,플뢰르 싱크론,Fleur Synchron,Tuner Monster,https://images.ygoprodeck.com/images/cards/19642774.jpg,https://images.ygoprodeck.com/images/cards_small/19642774.jpg,https://images.ygoprodeck.com/images/cards_cropped/19642774.jpg,Effect
39996157,기계천사의 의식,Machine Angel Ritual,Spell Card,https://images.ygoprodeck.com/images/cards/39996157.jpg,https://images.ygoprodeck.com/images/cards_small/39996157.jpg,https://images.ygoprodeck.com/images/cards_cropped/39996157.jpg,Spell
25005816,고무,Inspiration,Trap Card,https://images.ygoprodeck.com/images/cards/25005816.jpg,https://images.ygoprodeck.com/images/cards_small/25005816.jpg,https://images.ygoprodeck.com/images/cards_cropped/25005816.jpg,Trap
65268179,빙의각성－데몬 리퍼,Awakening of the Possessed - Nefariouser Archfiend,Effect Monster,https://images.ygoprodeck.com/images/cards/65268179.jpg,https://images.ygoprodeck.com/images/cards_small/65268179.jpg,https://images.ygoprodeck.com/images/cards_cropped/65268179.jpg,Effect
88069166,오딘의 눈,Odin's Eye,Trap Card,https://images.ygoprodeck.com/images/cards/88069166.jpg,https://images.ygoprodeck.com/images/cards_small/88069166.jpg,https://images.ygoprodeck.com/images/cards_cropped/88069166.jpg,Trap
95283172,GP (골드 프라이드) －고 와일드,Gold Pride - The Crowd Goes Wild!,Spell Card,https://images.ygoprodeck.com/images/cards/95283172.jpg,https://images.ygoprodeck.com/images/cards_small/95283172.jpg,https://images.ygoprodeck.com/images/cards_cropped/95283172.jpg,Spell
56931015,그레비티 베히모스,Gravity Behemoth,Effect Monster,https://images.ygoprodeck.com/images/cards/56931015.jpg,https://images.ygoprodeck.com/images/cards_small/56931015.jpg,https://images.ygoprodeck.com/images/cards_cropped/56931015.jpg,Effect
54359696,마도술사 라판데,Stoic of Prophecy,Effect Monster,https://images.ygoprodeck.com/images/cards/54359696.jpg,https://images.ygoprodeck.com/images/cards_small/54359696.jpg,https://images.ygoprodeck.com/images/cards_cropped/54359696.jpg,Effect
43014054,바이스 광대,Vice Berserker,Effect Monster,https://images.ygoprodeck.com/images/cards/43014054.jpg,https://images.ygoprodeck.com/images/cards_small/43014054.jpg,https://images.ygoprodeck.com/images/cards_cropped/43014054.jpg,Effect
82377606,A·O·J 언리미터,Ally of Justice Unlimiter,Effect Monster,https://images.ygoprodeck.com/images/cards/82377606.jpg,https://images.ygoprodeck.com/images/cards_small/82377606.jpg,https://images.ygoprodeck.com/images/cards_cropped/82377606.jpg,Effect
38811586,진염룡 알비온,Albion the Sanctifire Dragon,Fusion Monster,https://images.ygoprodeck.com/images/cards/38811586.jpg,https://images.ygoprodeck.com/images/cards_small/38811586.jpg,https://images.ygoprodeck.com/images/cards_cropped/38811586.jpg,Fusion
1278431,앤틱 기어 프레임,Ancient Gear Frame,Effect Monster,https://images.ygoprodeck.com/images/cards/1278431.jpg,https://images.ygoprodeck.com/images/cards_small/1278431.jpg,https://images.ygoprodeck.com/images/cards_cropped/1278431.jpg,Effect
2572890,마제스펙터 템피스트,Majespecter Tempest,Trap Card,https://images.ygoprodeck.com/images/cards/2572890.jpg,https://images.ygoprodeck.com/images/cards_small/2572890.jpg,https://images.ygoprodeck.com/images/cards_cropped/2572890.jpg,Trap
15555120,하이 스피드 리레벨,Hi-Speed Re-Level,Spell Card,https://images.ygoprodeck.com/images/cards/15555120.jpg,https://images.ygoprodeck.com/images/cards_small/15555120.jpg,https://images.ygoprodeck.com/images/cards_cropped/15555120.jpg,Spell
50608164,마스크드 히어로 광아,Masked HERO Koga,Fusion Monster,https://images.ygoprodeck.com/images/cards/50608164.jpg,https://images.ygoprodeck.com/images/cards_small/50608164.jpg,https://images.ygoprodeck.com/images/cards_cropped/50608164.jpg,Fusion
40216089,플라티나 가제트,Platinum Gadget,Link Monster,https://images.ygoprodeck.com/images/cards/40216089.jpg,https://images.ygoprodeck.com/images/cards_small/40216089.jpg,https://images.ygoprodeck.com/images/cards_cropped/40216089.jpg,Link
20191720,강귀 문설트,Gouki Moonsault,Effect Monster,https://images.ygoprodeck.com/images/cards/20191720.jpg,https://images.ygoprodeck.com/images/cards_small/20191720.jpg,https://images.ygoprodeck.com/images/cards_cropped/20191720.jpg,Effect
33698022,월화룡 블랙 로즈,Black Rose Moonlight Dragon,Synchro Monster,https://images.ygoprodeck.com/images/cards/33698022.jpg,https://images.ygoprodeck.com/images/cards_small/33698022.jpg,https://images.ygoprodeck.com/images/cards_cropped/33698022.jpg,Synchro
14763299,환주의 가희 솔로,Solo the Melodious Songstress,Effect Monster,https://images.ygoprodeck.com/images/cards/14763299.jpg,https://images.ygoprodeck.com/images/cards_small/14763299.jpg,https://images.ygoprodeck.com/images/cards_cropped/14763299.jpg,Effect
99795159,고스트릭 하우스,Ghostrick Mansion,Spell Card,https://images.ygoprodeck.com/images/cards/99795159.jpg,https://images.ygoprodeck.com/images/cards_small/99795159.jpg,https://images.ygoprodeck.com/images/cards_cropped/99795159.jpg,Spell
10698416,크롤러 랑비에,Krawler Ranvier,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/10698416.jpg,https://images.ygoprodeck.com/images/cards_small/10698416.jpg,https://images.ygoprodeck.com/images/cards_cropped/10698416.jpg,Effect
98904974,마건정－언락－,Magikey Unlocking,Trap Card,https://images.ygoprodeck.com/images/cards/98904974.jpg,https://images.ygoprodeck.com/images/cards_small/98904974.jpg,https://images.ygoprodeck.com/images/cards_cropped/98904974.jpg,Trap
73879377,암드 드래곤 LV7,Armed Dragon LV7,Effect Monster,https://images.ygoprodeck.com/images/cards/73879377.jpg,https://images.ygoprodeck.com/images/cards_small/73879377.jpg,https://images.ygoprodeck.com/images/cards_cropped/73879377.jpg,Effect
56746202,스크랩 키메라,Scrap Chimera,Effect Monster,https://images.ygoprodeck.com/images/cards/56746202.jpg,https://images.ygoprodeck.com/images/cards_small/56746202.jpg,https://images.ygoprodeck.com/images/cards_cropped/56746202.jpg,Effect
37474917,중강갑 워리어,Catapult Warrior,Synchro Monster,https://images.ygoprodeck.com/images/cards/37474917.jpg,https://images.ygoprodeck.com/images/cards_small/37474917.jpg,https://images.ygoprodeck.com/images/cards_cropped/37474917.jpg,Synchro
89386122,A·O·J 클라우솔라스,Ally of Justice Clausolas,Normal Monster,https://images.ygoprodeck.com/images/cards/89386122.jpg,https://images.ygoprodeck.com/images/cards_small/89386122.jpg,https://images.ygoprodeck.com/images/cards_cropped/89386122.jpg,Normal
96782886,멘탈마스터,Mind Master,Tuner Monster,https://images.ygoprodeck.com/images/cards/96782886.jpg,https://images.ygoprodeck.com/images/cards_small/96782886.jpg,https://images.ygoprodeck.com/images/cards_cropped/96782886.jpg,Effect
45045866,오션스 오퍼,Ocean's Keeper,Effect Monster,https://images.ygoprodeck.com/images/cards/45045866.jpg,https://images.ygoprodeck.com/images/cards_small/45045866.jpg,https://images.ygoprodeck.com/images/cards_cropped/45045866.jpg,Effect
64335805,메탈 붉은 눈의 흑룡,Red-Eyes Black Metal Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/64335805.jpg,https://images.ygoprodeck.com/images/cards_small/64335805.jpg,https://images.ygoprodeck.com/images/cards_cropped/64335805.jpg,Effect
62899696,SR아쿠마그네,Speedroid Maliciousmagnet,Tuner Monster,https://images.ygoprodeck.com/images/cards/62899696.jpg,https://images.ygoprodeck.com/images/cards_small/62899696.jpg,https://images.ygoprodeck.com/images/cards_cropped/62899696.jpg,Effect
67748760,앱소루터 드래곤,Absorouter Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/67748760.jpg,https://images.ygoprodeck.com/images/cards_small/67748760.jpg,https://images.ygoprodeck.com/images/cards_cropped/67748760.jpg,Effect
35448319,제초야수,Snyffus,Tuner Monster,https://images.ygoprodeck.com/images/cards/35448319.jpg,https://images.ygoprodeck.com/images/cards_small/35448319.jpg,https://images.ygoprodeck.com/images/cards_cropped/35448319.jpg,Effect
82099401,수정의 점술사,Crystal Seer,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/82099401.jpg,https://images.ygoprodeck.com/images/cards_small/82099401.jpg,https://images.ygoprodeck.com/images/cards_cropped/82099401.jpg,Effect
38568567,원더 클로버,Wonder Clover,Spell Card,https://images.ygoprodeck.com/images/cards/38568567.jpg,https://images.ygoprodeck.com/images/cards_small/38568567.jpg,https://images.ygoprodeck.com/images/cards_cropped/38568567.jpg,Spell
67038874,스크랩 마인드리더,Scrap Mind Reader,Tuner Monster,https://images.ygoprodeck.com/images/cards/67038874.jpg,https://images.ygoprodeck.com/images/cards_small/67038874.jpg,https://images.ygoprodeck.com/images/cards_cropped/67038874.jpg,Effect
44241999,고블린라이더 그리아레 삼걸,Goblin Biker Troika Griare,XYZ Monster,https://images.ygoprodeck.com/images/cards/44241999.jpg,https://images.ygoprodeck.com/images/cards_small/44241999.jpg,https://images.ygoprodeck.com/images/cards_cropped/44241999.jpg,XYZ
94670654,야수의 첩자－바쿠,Baku the Beast Ninja,Effect Monster,https://images.ygoprodeck.com/images/cards/94670654.jpg,https://images.ygoprodeck.com/images/cards_small/94670654.jpg,https://images.ygoprodeck.com/images/cards_cropped/94670654.jpg,Effect
101206057,Goblin Biker Grand Imprisonment,Goblin Biker Grand Imprisonment,Spell Card,https://images.ygoprodeck.com/images/cards/101206057.jpg,https://images.ygoprodeck.com/images/cards_small/101206057.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206057.jpg,Spell
26376390,흉내쟁이 환술사,Copycat,Effect Monster,https://images.ygoprodeck.com/images/cards/26376390.jpg,https://images.ygoprodeck.com/images/cards_small/26376390.jpg,https://images.ygoprodeck.com/images/cards_cropped/26376390.jpg,Effect
4991081,해피의 애완 드래곤－세인트 파이어 기가,Harpie's Pet Dragon - Fearsome Fire Blast,Effect Monster,https://images.ygoprodeck.com/images/cards/4991081.jpg,https://images.ygoprodeck.com/images/cards_small/4991081.jpg,https://images.ygoprodeck.com/images/cards_cropped/4991081.jpg,Effect
27527047,빙결계의 정원지기,Secret Guards of the Ice Barrier,Effect Monster,https://images.ygoprodeck.com/images/cards/27527047.jpg,https://images.ygoprodeck.com/images/cards_small/27527047.jpg,https://images.ygoprodeck.com/images/cards_cropped/27527047.jpg,Effect
95697223,용의 투지,Dragon's Fighting Spirit,Spell Card,https://images.ygoprodeck.com/images/cards/95697223.jpg,https://images.ygoprodeck.com/images/cards_small/95697223.jpg,https://images.ygoprodeck.com/images/cards_cropped/95697223.jpg,Spell
645087,사이버스 가제트,Cyberse Gadget,Effect Monster,https://images.ygoprodeck.com/images/cards/645087.jpg,https://images.ygoprodeck.com/images/cards_small/645087.jpg,https://images.ygoprodeck.com/images/cards_cropped/645087.jpg,Effect
71015787,사일런트 워비,Silent Wobby,Effect Monster,https://images.ygoprodeck.com/images/cards/71015787.jpg,https://images.ygoprodeck.com/images/cards_small/71015787.jpg,https://images.ygoprodeck.com/images/cards_cropped/71015787.jpg,Effect
52394047,검투해전,Gladiator Naumachia,Trap Card,https://images.ygoprodeck.com/images/cards/52394047.jpg,https://images.ygoprodeck.com/images/cards_small/52394047.jpg,https://images.ygoprodeck.com/images/cards_cropped/52394047.jpg,Trap
70564929,"마계대본 ""마계의 엔터메""",Abyss Script - Abysstainment,Spell Card,https://images.ygoprodeck.com/images/cards/70564929.jpg,https://images.ygoprodeck.com/images/cards_small/70564929.jpg,https://images.ygoprodeck.com/images/cards_cropped/70564929.jpg,Spell
1644289,바이론 세그먼트,Vylon Segment,Spell Card,https://images.ygoprodeck.com/images/cards/1644289.jpg,https://images.ygoprodeck.com/images/cards_small/1644289.jpg,https://images.ygoprodeck.com/images/cards_cropped/1644289.jpg,Spell
69003792,메가리스 언폼드,Megalith Unformed,Spell Card,https://images.ygoprodeck.com/images/cards/69003792.jpg,https://images.ygoprodeck.com/images/cards_small/69003792.jpg,https://images.ygoprodeck.com/images/cards_cropped/69003792.jpg,Spell
13629812,인법 그림자 봉인술,Ninjitsu Art of Shadow Sealing,Trap Card,https://images.ygoprodeck.com/images/cards/13629812.jpg,https://images.ygoprodeck.com/images/cards_small/13629812.jpg,https://images.ygoprodeck.com/images/cards_cropped/13629812.jpg,Trap
84425220,암드 드래곤 LV10－화이트,Armed Dragon LV10 White,Effect Monster,https://images.ygoprodeck.com/images/cards/84425220.jpg,https://images.ygoprodeck.com/images/cards_small/84425220.jpg,https://images.ygoprodeck.com/images/cards_cropped/84425220.jpg,Effect
20590515,황금향의 콘키스타도르,Conquistador of the Golden Land,Trap Card,https://images.ygoprodeck.com/images/cards/20590515.jpg,https://images.ygoprodeck.com/images/cards_small/20590515.jpg,https://images.ygoprodeck.com/images/cards_cropped/20590515.jpg,Trap
22026707,Curtain of the Dark Ones,Curtain of the Dark Ones,Normal Monster,https://images.ygoprodeck.com/images/cards/22026707.jpg,https://images.ygoprodeck.com/images/cards_small/22026707.jpg,https://images.ygoprodeck.com/images/cards_cropped/22026707.jpg,Normal
43509019,툰 디펜스,Toon Defense,Trap Card,https://images.ygoprodeck.com/images/cards/43509019.jpg,https://images.ygoprodeck.com/images/cards_small/43509019.jpg,https://images.ygoprodeck.com/images/cards_cropped/43509019.jpg,Trap
74689476,마기스토스 위치 산드리용,"Rilliona, the Wondrous Magistus Witch Wardrobe",XYZ Monster,https://images.ygoprodeck.com/images/cards/74689476.jpg,https://images.ygoprodeck.com/images/cards_small/74689476.jpg,https://images.ygoprodeck.com/images/cards_cropped/74689476.jpg,XYZ
74029853,황금빛의죽도,Golden Bamboo Sword,Spell Card,https://images.ygoprodeck.com/images/cards/74029853.jpg,https://images.ygoprodeck.com/images/cards_small/74029853.jpg,https://images.ygoprodeck.com/images/cards_cropped/74029853.jpg,Spell
27204311,원시생명체 니비루,"Nibiru, the Primal Being",Effect Monster,https://images.ygoprodeck.com/images/cards/27204311.jpg,https://images.ygoprodeck.com/images/cards_small/27204311.jpg,https://images.ygoprodeck.com/images/cards_cropped/27204311.jpg,Effect
40398073,드래곤메이드 너서리,Nurse Dragonmaid,Effect Monster,https://images.ygoprodeck.com/images/cards/40398073.jpg,https://images.ygoprodeck.com/images/cards_small/40398073.jpg,https://images.ygoprodeck.com/images/cards_cropped/40398073.jpg,Effect
43658697,U.A. (울트라 애슬리트) 플래그십 딜,U.A. Signing Deal,Spell Card,https://images.ygoprodeck.com/images/cards/43658697.jpg,https://images.ygoprodeck.com/images/cards_small/43658697.jpg,https://images.ygoprodeck.com/images/cards_cropped/43658697.jpg,Spell
94130731,초월룡 그레이스사우루스,Transcendosaurus Glaciasaurus,Synchro Monster,https://images.ygoprodeck.com/images/cards/94130731.jpg,https://images.ygoprodeck.com/images/cards_small/94130731.jpg,https://images.ygoprodeck.com/images/cards_cropped/94130731.jpg,Synchro
42463414,니들 길맨,Spined Gillman,Effect Monster,https://images.ygoprodeck.com/images/cards/42463414.jpg,https://images.ygoprodeck.com/images/cards_small/42463414.jpg,https://images.ygoprodeck.com/images/cards_cropped/42463414.jpg,Effect
65305978,염왕의 성역,Fire King Sanctuary,Spell Card,https://images.ygoprodeck.com/images/cards/65305978.jpg,https://images.ygoprodeck.com/images/cards_small/65305978.jpg,https://images.ygoprodeck.com/images/cards_cropped/65305978.jpg,Spell
44227727,플런드롤－세레모니,Plunder Patroll Shipshape Ships Shipping,Spell Card,https://images.ygoprodeck.com/images/cards/44227727.jpg,https://images.ygoprodeck.com/images/cards_small/44227727.jpg,https://images.ygoprodeck.com/images/cards_cropped/44227727.jpg,Spell
57736667,미캉코무용－미혹의 새,Mikanko Dance - Mayowashidori,Spell Card,https://images.ygoprodeck.com/images/cards/57736667.jpg,https://images.ygoprodeck.com/images/cards_small/57736667.jpg,https://images.ygoprodeck.com/images/cards_cropped/57736667.jpg,Spell
36849933,메가리스 오쿠,Megalith Och,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/36849933.jpg,https://images.ygoprodeck.com/images/cards_small/36849933.jpg,https://images.ygoprodeck.com/images/cards_cropped/36849933.jpg,Ritual
41410651,참기도 나유타,Mathmech Billionblade Nayuta,Spell Card,https://images.ygoprodeck.com/images/cards/41410651.jpg,https://images.ygoprodeck.com/images/cards_small/41410651.jpg,https://images.ygoprodeck.com/images/cards_cropped/41410651.jpg,Spell
34124316,사이버 포드,Cyber Jar,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/34124316.jpg,https://images.ygoprodeck.com/images/cards_small/34124316.jpg,https://images.ygoprodeck.com/images/cards_cropped/34124316.jpg,Effect
90135989,운마물의스콜,Cloudian Squall,Spell Card,https://images.ygoprodeck.com/images/cards/90135989.jpg,https://images.ygoprodeck.com/images/cards_small/90135989.jpg,https://images.ygoprodeck.com/images/cards_cropped/90135989.jpg,Spell
23899727,머메일-어비스린데,Mermail Abysslinde,Effect Monster,https://images.ygoprodeck.com/images/cards/23899727.jpg,https://images.ygoprodeck.com/images/cards_small/23899727.jpg,https://images.ygoprodeck.com/images/cards_cropped/23899727.jpg,Effect
43175858,툰 킹덤,Toon Kingdom,Spell Card,https://images.ygoprodeck.com/images/cards/43175858.jpg,https://images.ygoprodeck.com/images/cards_small/43175858.jpg,https://images.ygoprodeck.com/images/cards_cropped/43175858.jpg,Spell
79791878,빛의 황금궤,Shining Sarcophagus,Spell Card,https://images.ygoprodeck.com/images/cards/79791878.jpg,https://images.ygoprodeck.com/images/cards_small/79791878.jpg,https://images.ygoprodeck.com/images/cards_cropped/79791878.jpg,Spell
31059809,사일렌스 씨네틀,Silent Sea Nettle,Effect Monster,https://images.ygoprodeck.com/images/cards/31059809.jpg,https://images.ygoprodeck.com/images/cards_small/31059809.jpg,https://images.ygoprodeck.com/images/cards_cropped/31059809.jpg,Effect
14761450,펭귄 용자,Penguin Squire,Tuner Monster,https://images.ygoprodeck.com/images/cards/14761450.jpg,https://images.ygoprodeck.com/images/cards_small/14761450.jpg,https://images.ygoprodeck.com/images/cards_cropped/14761450.jpg,Effect
48770333,뇌격파괴수 썬더 더 킹,"Thunder King, the Lightningstrike Kaiju",Effect Monster,https://images.ygoprodeck.com/images/cards/48770333.jpg,https://images.ygoprodeck.com/images/cards_small/48770333.jpg,https://images.ygoprodeck.com/images/cards_cropped/48770333.jpg,Effect
75745607,화지가구토,Hino-Kagu-Tsuchi,Spirit Monster,https://images.ygoprodeck.com/images/cards/75745607.jpg,https://images.ygoprodeck.com/images/cards_small/75745607.jpg,https://images.ygoprodeck.com/images/cards_cropped/75745607.jpg,Effect
15294090,데스티니 미라지,Destiny Mirage,Trap Card,https://images.ygoprodeck.com/images/cards/15294090.jpg,https://images.ygoprodeck.com/images/cards_small/15294090.jpg,https://images.ygoprodeck.com/images/cards_cropped/15294090.jpg,Trap
25123713,공아단의 호걸 다이너,"Dyna, Hero Fur Hire",Effect Monster,https://images.ygoprodeck.com/images/cards/25123713.jpg,https://images.ygoprodeck.com/images/cards_small/25123713.jpg,https://images.ygoprodeck.com/images/cards_cropped/25123713.jpg,Effect
70681994,악의 기사 드라고네스,Dragoness the Wicked Knight,Fusion Monster,https://images.ygoprodeck.com/images/cards/70681994.jpg,https://images.ygoprodeck.com/images/cards_small/70681994.jpg,https://images.ygoprodeck.com/images/cards_cropped/70681994.jpg,Fusion
35563539,정령의 거울,Mystical Refpanel,Trap Card,https://images.ygoprodeck.com/images/cards/35563539.jpg,https://images.ygoprodeck.com/images/cards_small/35563539.jpg,https://images.ygoprodeck.com/images/cards_cropped/35563539.jpg,Trap
39238953,천성의 복종,Lullaby of Obedience,Spell Card,https://images.ygoprodeck.com/images/cards/39238953.jpg,https://images.ygoprodeck.com/images/cards_small/39238953.jpg,https://images.ygoprodeck.com/images/cards_cropped/39238953.jpg,Spell
95833645,마그마 드래곤,Magma Dragon,Effect Monster,https://images.ygoprodeck.com/images/cards/95833645.jpg,https://images.ygoprodeck.com/images/cards_small/95833645.jpg,https://images.ygoprodeck.com/images/cards_cropped/95833645.jpg,Effect
27068117,오버레이 리제너레이트,Overlay Regen,Spell Card,https://images.ygoprodeck.com/images/cards/27068117.jpg,https://images.ygoprodeck.com/images/cards_small/27068117.jpg,https://images.ygoprodeck.com/images/cards_cropped/27068117.jpg,Spell
68516705,켄타우로스,Mystic Horseman,Normal Monster,https://images.ygoprodeck.com/images/cards/68516705.jpg,https://images.ygoprodeck.com/images/cards_small/68516705.jpg,https://images.ygoprodeck.com/images/cards_cropped/68516705.jpg,Normal
