id,kor_name,en_name,type,image_url,image_url_small,image_url_cropped,simple_type
46935289,미라지 디클레어러,Herald of Mirage Lights,Link Monster,https://images.ygoprodeck.com/images/cards/46935289.jpg,https://images.ygoprodeck.com/images/cards_small/46935289.jpg,https://images.ygoprodeck.com/images/cards_cropped/46935289.jpg,Link
61962135,섬광의일루젼,Glorious Illusion,Trap Card,https://images.ygoprodeck.com/images/cards/61962135.jpg,https://images.ygoprodeck.com/images/cards_small/61962135.jpg,https://images.ygoprodeck.com/images/cards_cropped/61962135.jpg,Trap
43513897,세이크리드 아쿠베스,Constellar Acubens,Effect Monster,https://images.ygoprodeck.com/images/cards/43513897.jpg,https://images.ygoprodeck.com/images/cards_small/43513897.jpg,https://images.ygoprodeck.com/images/cards_cropped/43513897.jpg,Effect
57940938,파이어월 팬텀,Firewall Phantom,Effect Monster,https://images.ygoprodeck.com/images/cards/57940938.jpg,https://images.ygoprodeck.com/images/cards_small/57940938.jpg,https://images.ygoprodeck.com/images/cards_cropped/57940938.jpg,Effect
10509340,앤틱 기어 비스트,Ancient Gear Beast,Effect Monster,https://images.ygoprodeck.com/images/cards/10509340.jpg,https://images.ygoprodeck.com/images/cards_small/10509340.jpg,https://images.ygoprodeck.com/images/cards_cropped/10509340.jpg,Effect
77505534,불길한 그림자 게임,Sinister Shadow Games,Trap Card,https://images.ygoprodeck.com/images/cards/77505534.jpg,https://images.ygoprodeck.com/images/cards_small/77505534.jpg,https://images.ygoprodeck.com/images/cards_cropped/77505534.jpg,Trap
37209439,오봉의 계약서,Dark Contract with Errors,Trap Card,https://images.ygoprodeck.com/images/cards/37209439.jpg,https://images.ygoprodeck.com/images/cards_small/37209439.jpg,https://images.ygoprodeck.com/images/cards_cropped/37209439.jpg,Trap
44509529,프랭키즈 웨더,Prank-Kids Weather Washer,Fusion Monster,https://images.ygoprodeck.com/images/cards/44509529.jpg,https://images.ygoprodeck.com/images/cards_small/44509529.jpg,https://images.ygoprodeck.com/images/cards_cropped/44509529.jpg,Fusion
80244114,스타더스트 팬텀,Stardust Phantom,Effect Monster,https://images.ygoprodeck.com/images/cards/80244114.jpg,https://images.ygoprodeck.com/images/cards_small/80244114.jpg,https://images.ygoprodeck.com/images/cards_cropped/80244114.jpg,Effect
22082163,아마조네스의 의지,Amazoness Willpower,Trap Card,https://images.ygoprodeck.com/images/cards/22082163.jpg,https://images.ygoprodeck.com/images/cards_small/22082163.jpg,https://images.ygoprodeck.com/images/cards_cropped/22082163.jpg,Trap
23093373,셀레트리체 바르모니카,Selettrice Vaalmonica,Effect Monster,https://images.ygoprodeck.com/images/cards/23093373.jpg,https://images.ygoprodeck.com/images/cards_small/23093373.jpg,https://images.ygoprodeck.com/images/cards_cropped/23093373.jpg,Effect
26640671,거미의 영역,Spiders' Lair,Spell Card,https://images.ygoprodeck.com/images/cards/26640671.jpg,https://images.ygoprodeck.com/images/cards_small/26640671.jpg,https://images.ygoprodeck.com/images/cards_cropped/26640671.jpg,Spell
37792478,메타보 샤크,Metabo-Shark,Effect Monster,https://images.ygoprodeck.com/images/cards/37792478.jpg,https://images.ygoprodeck.com/images/cards_small/37792478.jpg,https://images.ygoprodeck.com/images/cards_cropped/37792478.jpg,Effect
10002346,까칠까칠 간테츠,Gachi Gachi Gantetsu,XYZ Monster,https://images.ygoprodeck.com/images/cards/10002346.jpg,https://images.ygoprodeck.com/images/cards_small/10002346.jpg,https://images.ygoprodeck.com/images/cards_cropped/10002346.jpg,XYZ
82035781,트윈헤데드 비스트,Twinheaded Beast,Effect Monster,https://images.ygoprodeck.com/images/cards/82035781.jpg,https://images.ygoprodeck.com/images/cards_small/82035781.jpg,https://images.ygoprodeck.com/images/cards_cropped/82035781.jpg,Effect
49088914,전뇌계원－루루,Virtual World Mai-Hime - Lulu,Tuner Monster,https://images.ygoprodeck.com/images/cards/49088914.jpg,https://images.ygoprodeck.com/images/cards_small/49088914.jpg,https://images.ygoprodeck.com/images/cards_cropped/49088914.jpg,Effect
7373632,신의 진화,Divine Evolution,Spell Card,https://images.ygoprodeck.com/images/cards/7373632.jpg,https://images.ygoprodeck.com/images/cards_small/7373632.jpg,https://images.ygoprodeck.com/images/cards_cropped/7373632.jpg,Spell
67808837,EM킹베어,Performapal King Bear,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/67808837.jpg,https://images.ygoprodeck.com/images/cards_small/67808837.jpg,https://images.ygoprodeck.com/images/cards_cropped/67808837.jpg,Pendulum
28884172,가가가 맨서,Gagaga Mancer,Effect Monster,https://images.ygoprodeck.com/images/cards/28884172.jpg,https://images.ygoprodeck.com/images/cards_small/28884172.jpg,https://images.ygoprodeck.com/images/cards_cropped/28884172.jpg,Effect
15854426,안개 골짜기의 신풍,Divine Wind of Mist Valley,Spell Card,https://images.ygoprodeck.com/images/cards/15854426.jpg,https://images.ygoprodeck.com/images/cards_small/15854426.jpg,https://images.ygoprodeck.com/images/cards_cropped/15854426.jpg,Spell
94230224,Needle Ball,Needle Ball,Flip Effect Monster,https://images.ygoprodeck.com/images/cards/94230224.jpg,https://images.ygoprodeck.com/images/cards_small/94230224.jpg,https://images.ygoprodeck.com/images/cards_cropped/94230224.jpg,Effect
73206827,빛의 결계,Light Barrier,Spell Card,https://images.ygoprodeck.com/images/cards/73206827.jpg,https://images.ygoprodeck.com/images/cards_small/73206827.jpg,https://images.ygoprodeck.com/images/cards_cropped/73206827.jpg,Spell
43664494,프랭키즈 프랭크,Prank-Kids Pranks,Spell Card,https://images.ygoprodeck.com/images/cards/43664494.jpg,https://images.ygoprodeck.com/images/cards_small/43664494.jpg,https://images.ygoprodeck.com/images/cards_cropped/43664494.jpg,Spell
34408491,마왕룡 베에르제,Beelze of the Diabolic Dragons,Synchro Monster,https://images.ygoprodeck.com/images/cards/34408491.jpg,https://images.ygoprodeck.com/images/cards_small/34408491.jpg,https://images.ygoprodeck.com/images/cards_cropped/34408491.jpg,Synchro
43004235,플런드롤－피스트,Plunder Patroll Parrrty,Trap Card,https://images.ygoprodeck.com/images/cards/43004235.jpg,https://images.ygoprodeck.com/images/cards_small/43004235.jpg,https://images.ygoprodeck.com/images/cards_cropped/43004235.jpg,Trap
8806072,콤보 파이터,Combo Fighter,Effect Monster,https://images.ygoprodeck.com/images/cards/8806072.jpg,https://images.ygoprodeck.com/images/cards_small/8806072.jpg,https://images.ygoprodeck.com/images/cards_cropped/8806072.jpg,Effect
99075257,D－타임,D - Time,Trap Card,https://images.ygoprodeck.com/images/cards/99075257.jpg,https://images.ygoprodeck.com/images/cards_small/99075257.jpg,https://images.ygoprodeck.com/images/cards_cropped/99075257.jpg,Trap
7987191,바렐로드 R드래곤,Borreload Riot Dragon,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/7987191.jpg,https://images.ygoprodeck.com/images/cards_small/7987191.jpg,https://images.ygoprodeck.com/images/cards_cropped/7987191.jpg,Ritual
71746462,씨 카멘,Sea Kamen,Normal Monster,https://images.ygoprodeck.com/images/cards/71746462.jpg,https://images.ygoprodeck.com/images/cards_small/71746462.jpg,https://images.ygoprodeck.com/images/cards_cropped/71746462.jpg,Normal
89015998,이차원의 탐구자,D.D. Seeker,Effect Monster,https://images.ygoprodeck.com/images/cards/89015998.jpg,https://images.ygoprodeck.com/images/cards_small/89015998.jpg,https://images.ygoprodeck.com/images/cards_cropped/89015998.jpg,Effect
24573625,분보그008,Deskbot 008,Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/24573625.jpg,https://images.ygoprodeck.com/images/cards_small/24573625.jpg,https://images.ygoprodeck.com/images/cards_cropped/24573625.jpg,Pendulum
37683547,회신의 알버스,Albaz the Ashen,Effect Monster,https://images.ygoprodeck.com/images/cards/37683547.jpg,https://images.ygoprodeck.com/images/cards_small/37683547.jpg,https://images.ygoprodeck.com/images/cards_cropped/37683547.jpg,Effect
35252119,전뇌계수－쥬쥬,Virtual World Beast - Jiujiu,Synchro Monster,https://images.ygoprodeck.com/images/cards/35252119.jpg,https://images.ygoprodeck.com/images/cards_small/35252119.jpg,https://images.ygoprodeck.com/images/cards_cropped/35252119.jpg,Synchro
18239909,폭룡검사이그니스타P,"Ignister Prominence, the Blasting Dracoslayer",Synchro Monster,https://images.ygoprodeck.com/images/cards/18239909.jpg,https://images.ygoprodeck.com/images/cards_small/18239909.jpg,https://images.ygoprodeck.com/images/cards_cropped/18239909.jpg,Synchro
89091772,초중무사 지샤－Q,Superheavy Samurai Magnet,Effect Monster,https://images.ygoprodeck.com/images/cards/89091772.jpg,https://images.ygoprodeck.com/images/cards_small/89091772.jpg,https://images.ygoprodeck.com/images/cards_cropped/89091772.jpg,Effect
88197162,영혼의 턴오버,Soul Transition,Trap Card,https://images.ygoprodeck.com/images/cards/88197162.jpg,https://images.ygoprodeck.com/images/cards_small/88197162.jpg,https://images.ygoprodeck.com/images/cards_cropped/88197162.jpg,Trap
28201945,카즈라의 충혹마,Traptrix Nepenthes,Effect Monster,https://images.ygoprodeck.com/images/cards/28201945.jpg,https://images.ygoprodeck.com/images/cards_small/28201945.jpg,https://images.ygoprodeck.com/images/cards_cropped/28201945.jpg,Effect
57433966,매혹의 미계역,Danger! Excitement! Mystery!,Spell Card,https://images.ygoprodeck.com/images/cards/57433966.jpg,https://images.ygoprodeck.com/images/cards_small/57433966.jpg,https://images.ygoprodeck.com/images/cards_cropped/57433966.jpg,Spell
3573512,랜드스타의 검사,Swordsman of Landstar,Normal Monster,https://images.ygoprodeck.com/images/cards/3573512.jpg,https://images.ygoprodeck.com/images/cards_small/3573512.jpg,https://images.ygoprodeck.com/images/cards_cropped/3573512.jpg,Normal
1712616,비틀트루퍼 플로트 스팅,Beetrooper Fly & Sting,Trap Card,https://images.ygoprodeck.com/images/cards/1712616.jpg,https://images.ygoprodeck.com/images/cards_small/1712616.jpg,https://images.ygoprodeck.com/images/cards_cropped/1712616.jpg,Trap
31890399,데블즈 미러,Fiend's Mirror,Ritual Monster,https://images.ygoprodeck.com/images/cards/31890399.jpg,https://images.ygoprodeck.com/images/cards_small/31890399.jpg,https://images.ygoprodeck.com/images/cards_cropped/31890399.jpg,Ritual
97091969,암드 드래곤 라이트닝,Armed Dragon Lightning,Spell Card,https://images.ygoprodeck.com/images/cards/97091969.jpg,https://images.ygoprodeck.com/images/cards_small/97091969.jpg,https://images.ygoprodeck.com/images/cards_cropped/97091969.jpg,Spell
21296383,유니버드,Unibird,Effect Monster,https://images.ygoprodeck.com/images/cards/21296383.jpg,https://images.ygoprodeck.com/images/cards_small/21296383.jpg,https://images.ygoprodeck.com/images/cards_cropped/21296383.jpg,Effect
19310321,문장수 두 머리의 이글,Heraldic Beast Twin-Headed Eagle,Effect Monster,https://images.ygoprodeck.com/images/cards/19310321.jpg,https://images.ygoprodeck.com/images/cards_small/19310321.jpg,https://images.ygoprodeck.com/images/cards_cropped/19310321.jpg,Effect
55049722,S－Force (시큐리티 포스) 체이스,S-Force Chase,Trap Card,https://images.ygoprodeck.com/images/cards/55049722.jpg,https://images.ygoprodeck.com/images/cards_small/55049722.jpg,https://images.ygoprodeck.com/images/cards_cropped/55049722.jpg,Trap
87481592,드래그마티즘,Dogmatikacism,Spell Card,https://images.ygoprodeck.com/images/cards/87481592.jpg,https://images.ygoprodeck.com/images/cards_small/87481592.jpg,https://images.ygoprodeck.com/images/cards_cropped/87481592.jpg,Spell
20285786,마스터 피스,Halfway to Forever,Trap Card,https://images.ygoprodeck.com/images/cards/20285786.jpg,https://images.ygoprodeck.com/images/cards_small/20285786.jpg,https://images.ygoprodeck.com/images/cards_cropped/20285786.jpg,Trap
15943341,리로디드 실린더,Magical Cylinders,Trap Card,https://images.ygoprodeck.com/images/cards/15943341.jpg,https://images.ygoprodeck.com/images/cards_small/15943341.jpg,https://images.ygoprodeck.com/images/cards_cropped/15943341.jpg,Trap
54326448,플레임벨 아처,Flamvell Archer,Tuner Monster,https://images.ygoprodeck.com/images/cards/54326448.jpg,https://images.ygoprodeck.com/images/cards_small/54326448.jpg,https://images.ygoprodeck.com/images/cards_cropped/54326448.jpg,Effect
62379337,바이올렛 마녀,Violet Witch,Effect Monster,https://images.ygoprodeck.com/images/cards/62379337.jpg,https://images.ygoprodeck.com/images/cards_small/62379337.jpg,https://images.ygoprodeck.com/images/cards_cropped/62379337.jpg,Effect
48152161,신무리의 타락천사,The Sanctified Darklord,Trap Card,https://images.ygoprodeck.com/images/cards/48152161.jpg,https://images.ygoprodeck.com/images/cards_small/48152161.jpg,https://images.ygoprodeck.com/images/cards_cropped/48152161.jpg,Trap
52571838,잠입하는 데블 맨터,Creeping Doom Manta,Effect Monster,https://images.ygoprodeck.com/images/cards/52571838.jpg,https://images.ygoprodeck.com/images/cards_small/52571838.jpg,https://images.ygoprodeck.com/images/cards_cropped/52571838.jpg,Effect
28643791,최후의 진군,March Towards Ragnarok,Spell Card,https://images.ygoprodeck.com/images/cards/28643791.jpg,https://images.ygoprodeck.com/images/cards_small/28643791.jpg,https://images.ygoprodeck.com/images/cards_cropped/28643791.jpg,Spell
53212882,후완다리즈×스노루,Floowandereeze & Snowl,Effect Monster,https://images.ygoprodeck.com/images/cards/53212882.jpg,https://images.ygoprodeck.com/images/cards_small/53212882.jpg,https://images.ygoprodeck.com/images/cards_cropped/53212882.jpg,Effect
73714736,Flame Swordsrealm,Flame Swordsrealm,Spell Card,https://images.ygoprodeck.com/images/cards/73714736.jpg,https://images.ygoprodeck.com/images/cards_small/73714736.jpg,https://images.ygoprodeck.com/images/cards_cropped/73714736.jpg,Spell
84125619,맞찌르GUY,Expendable Dai,Trap Card,https://images.ygoprodeck.com/images/cards/84125619.jpg,https://images.ygoprodeck.com/images/cards_small/84125619.jpg,https://images.ygoprodeck.com/images/cards_cropped/84125619.jpg,Trap
26118970,레드 로즈 드래곤,Red Rose Dragon,Tuner Monster,https://images.ygoprodeck.com/images/cards/26118970.jpg,https://images.ygoprodeck.com/images/cards_small/26118970.jpg,https://images.ygoprodeck.com/images/cards_cropped/26118970.jpg,Effect
23331400,링크 스트리머,Link Streamer,Effect Monster,https://images.ygoprodeck.com/images/cards/23331400.jpg,https://images.ygoprodeck.com/images/cards_small/23331400.jpg,https://images.ygoprodeck.com/images/cards_cropped/23331400.jpg,Effect
62849088,요안의 상검사,The Iris Swordsoul,Effect Monster,https://images.ygoprodeck.com/images/cards/62849088.jpg,https://images.ygoprodeck.com/images/cards_small/62849088.jpg,https://images.ygoprodeck.com/images/cards_cropped/62849088.jpg,Effect
49217579,미라지 나이트,Mirage Knight,Effect Monster,https://images.ygoprodeck.com/images/cards/49217579.jpg,https://images.ygoprodeck.com/images/cards_small/49217579.jpg,https://images.ygoprodeck.com/images/cards_cropped/49217579.jpg,Effect
15005145,센츄리온 프리메라,Centur-Ion Primera,Tuner Monster,https://images.ygoprodeck.com/images/cards/15005145.jpg,https://images.ygoprodeck.com/images/cards_small/15005145.jpg,https://images.ygoprodeck.com/images/cards_cropped/15005145.jpg,Effect
92693205,기아기아앵커,Geargianchor,Effect Monster,https://images.ygoprodeck.com/images/cards/92693205.jpg,https://images.ygoprodeck.com/images/cards_small/92693205.jpg,https://images.ygoprodeck.com/images/cards_cropped/92693205.jpg,Effect
23965037,드리야드의 기도,Doriado's Blessing,Spell Card,https://images.ygoprodeck.com/images/cards/23965037.jpg,https://images.ygoprodeck.com/images/cards_small/23965037.jpg,https://images.ygoprodeck.com/images/cards_cropped/23965037.jpg,Spell
95841282,고양이귀족,Cat's Ear Tribe,Effect Monster,https://images.ygoprodeck.com/images/cards/95841282.jpg,https://images.ygoprodeck.com/images/cards_small/95841282.jpg,https://images.ygoprodeck.com/images/cards_cropped/95841282.jpg,Effect
4928565,티아라멘츠 크샤트리라,Tearlaments Kashtira,Effect Monster,https://images.ygoprodeck.com/images/cards/4928565.jpg,https://images.ygoprodeck.com/images/cards_small/4928565.jpg,https://images.ygoprodeck.com/images/cards_cropped/4928565.jpg,Effect
21576077,드라이트론 이클립스,Drytron Eclipse,Spell Card,https://images.ygoprodeck.com/images/cards/21576077.jpg,https://images.ygoprodeck.com/images/cards_small/21576077.jpg,https://images.ygoprodeck.com/images/cards_cropped/21576077.jpg,Spell
3493058,주사위크론,Dicephoon,Spell Card,https://images.ygoprodeck.com/images/cards/3493058.jpg,https://images.ygoprodeck.com/images/cards_small/3493058.jpg,https://images.ygoprodeck.com/images/cards_cropped/3493058.jpg,Spell
7572887,이차원의 여전사,D.D. Warrior Lady,Effect Monster,https://images.ygoprodeck.com/images/cards/7572887.jpg,https://images.ygoprodeck.com/images/cards_small/7572887.jpg,https://images.ygoprodeck.com/images/cards_cropped/7572887.jpg,Effect
27978707,초중무사 카게보－C,Superheavy Samurai Flutist,Effect Monster,https://images.ygoprodeck.com/images/cards/27978707.jpg,https://images.ygoprodeck.com/images/cards_small/27978707.jpg,https://images.ygoprodeck.com/images/cards_cropped/27978707.jpg,Effect
9897998,가스타 코더,Gusto Codor,Effect Monster,https://images.ygoprodeck.com/images/cards/9897998.jpg,https://images.ygoprodeck.com/images/cards_small/9897998.jpg,https://images.ygoprodeck.com/images/cards_cropped/9897998.jpg,Effect
101206077,Ragnaraika Bleached Wisteria,Ragnaraika Bleached Wisteria,Trap Card,https://images.ygoprodeck.com/images/cards/101206077.jpg,https://images.ygoprodeck.com/images/cards_small/101206077.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206077.jpg,Trap
72714226,어썰트 건도그,Assault Dog,Effect Monster,https://images.ygoprodeck.com/images/cards/72714226.jpg,https://images.ygoprodeck.com/images/cards_small/72714226.jpg,https://images.ygoprodeck.com/images/cards_cropped/72714226.jpg,Effect
54936498,인플루언스 드래곤,Influence Dragon,Tuner Monster,https://images.ygoprodeck.com/images/cards/54936498.jpg,https://images.ygoprodeck.com/images/cards_small/54936498.jpg,https://images.ygoprodeck.com/images/cards_cropped/54936498.jpg,Effect
44364077,EM헤이타이거,Performapal Salutiger,Effect Monster,https://images.ygoprodeck.com/images/cards/44364077.jpg,https://images.ygoprodeck.com/images/cards_small/44364077.jpg,https://images.ygoprodeck.com/images/cards_cropped/44364077.jpg,Effect
60229110,땅의 제왕 그란보그,Granmarg the Rock Monarch,Effect Monster,https://images.ygoprodeck.com/images/cards/60229110.jpg,https://images.ygoprodeck.com/images/cards_small/60229110.jpg,https://images.ygoprodeck.com/images/cards_cropped/60229110.jpg,Effect
3912064,The tripping MERCURY,The Tripper Mercury,Effect Monster,https://images.ygoprodeck.com/images/cards/3912064.jpg,https://images.ygoprodeck.com/images/cards_small/3912064.jpg,https://images.ygoprodeck.com/images/cards_cropped/3912064.jpg,Effect
41859700,타오르는 수초,Burning Algae,Effect Monster,https://images.ygoprodeck.com/images/cards/41859700.jpg,https://images.ygoprodeck.com/images/cards_small/41859700.jpg,https://images.ygoprodeck.com/images/cards_cropped/41859700.jpg,Effect
85639257,물의 조종자,Aqua Madoor,Normal Monster,https://images.ygoprodeck.com/images/cards/85639257.jpg,https://images.ygoprodeck.com/images/cards_small/85639257.jpg,https://images.ygoprodeck.com/images/cards_cropped/85639257.jpg,Normal
75417459,구속해제,Release Restraint,Spell Card,https://images.ygoprodeck.com/images/cards/75417459.jpg,https://images.ygoprodeck.com/images/cards_small/75417459.jpg,https://images.ygoprodeck.com/images/cards_cropped/75417459.jpg,Spell
38342335,트로이메어 유니콘,Knightmare Unicorn,Link Monster,https://images.ygoprodeck.com/images/cards/38342335.jpg,https://images.ygoprodeck.com/images/cards_small/38342335.jpg,https://images.ygoprodeck.com/images/cards_cropped/38342335.jpg,Link
25935625,암룡성-죠쿠토,"Jiaotu, Darkness of the Yang Zing",Tuner Monster,https://images.ygoprodeck.com/images/cards/25935625.jpg,https://images.ygoprodeck.com/images/cards_small/25935625.jpg,https://images.ygoprodeck.com/images/cards_cropped/25935625.jpg,Effect
55702233,추억 속의 실키,Ret-time Reviver Emit-ter,Tuner Monster,https://images.ygoprodeck.com/images/cards/55702233.jpg,https://images.ygoprodeck.com/images/cards_small/55702233.jpg,https://images.ygoprodeck.com/images/cards_cropped/55702233.jpg,Effect
75676192,Ｆ．Ａ． (포뮬러 애슬리트) 홈트랜스포터,F.A. Motorhome Transport,Synchro Monster,https://images.ygoprodeck.com/images/cards/75676192.jpg,https://images.ygoprodeck.com/images/cards_small/75676192.jpg,https://images.ygoprodeck.com/images/cards_cropped/75676192.jpg,Synchro
30794966,성각룡－우시르 드래곤,Hieratic Dragon of Asar,Effect Monster,https://images.ygoprodeck.com/images/cards/30794966.jpg,https://images.ygoprodeck.com/images/cards_small/30794966.jpg,https://images.ygoprodeck.com/images/cards_cropped/30794966.jpg,Effect
64659851,우주의 법칙,Law of the Cosmos,Spell Card,https://images.ygoprodeck.com/images/cards/64659851.jpg,https://images.ygoprodeck.com/images/cards_small/64659851.jpg,https://images.ygoprodeck.com/images/cards_cropped/64659851.jpg,Spell
29374928,아머드 비트론,Armored Bitron,Effect Monster,https://images.ygoprodeck.com/images/cards/29374928.jpg,https://images.ygoprodeck.com/images/cards_small/29374928.jpg,https://images.ygoprodeck.com/images/cards_cropped/29374928.jpg,Effect
23656668,그라비티 컨트롤러,Gravity Controller,Link Monster,https://images.ygoprodeck.com/images/cards/23656668.jpg,https://images.ygoprodeck.com/images/cards_small/23656668.jpg,https://images.ygoprodeck.com/images/cards_cropped/23656668.jpg,Link
34093683,리벤데드 이그제커터,Revendread Executor,Ritual Effect Monster,https://images.ygoprodeck.com/images/cards/34093683.jpg,https://images.ygoprodeck.com/images/cards_small/34093683.jpg,https://images.ygoprodeck.com/images/cards_cropped/34093683.jpg,Ritual
28486799,보충 부대,Backup Squad,Spell Card,https://images.ygoprodeck.com/images/cards/28486799.jpg,https://images.ygoprodeck.com/images/cards_small/28486799.jpg,https://images.ygoprodeck.com/images/cards_cropped/28486799.jpg,Spell
83831356,자동기계대폭주,Runaway Karakuri,Spell Card,https://images.ygoprodeck.com/images/cards/83831356.jpg,https://images.ygoprodeck.com/images/cards_small/83831356.jpg,https://images.ygoprodeck.com/images/cards_cropped/83831356.jpg,Spell
464362,데스완구 시저 타이거,Frightfur Tiger,Fusion Monster,https://images.ygoprodeck.com/images/cards/464362.jpg,https://images.ygoprodeck.com/images/cards_small/464362.jpg,https://images.ygoprodeck.com/images/cards_cropped/464362.jpg,Fusion
76419637,CX (카오스 엑시즈) 격렬화전함 타오야메,CXyz Battleship Cherry Blossom,XYZ Monster,https://images.ygoprodeck.com/images/cards/76419637.jpg,https://images.ygoprodeck.com/images/cards_small/76419637.jpg,https://images.ygoprodeck.com/images/cards_cropped/76419637.jpg,XYZ
83888009,세븐스 어라이벌,Rebirth of the Seventh Emperors,Trap Card,https://images.ygoprodeck.com/images/cards/83888009.jpg,https://images.ygoprodeck.com/images/cards_small/83888009.jpg,https://images.ygoprodeck.com/images/cards_cropped/83888009.jpg,Trap
49808196,메타보 서커,Metabo Globster,Effect Monster,https://images.ygoprodeck.com/images/cards/49808196.jpg,https://images.ygoprodeck.com/images/cards_small/49808196.jpg,https://images.ygoprodeck.com/images/cards_cropped/49808196.jpg,Effect
91505214,트릭스터 나르키스,Trickstar Narkissus,Effect Monster,https://images.ygoprodeck.com/images/cards/91505214.jpg,https://images.ygoprodeck.com/images/cards_small/91505214.jpg,https://images.ygoprodeck.com/images/cards_cropped/91505214.jpg,Effect
92246806,요선수 겸이태도,Yosenju Kama 2,Effect Monster,https://images.ygoprodeck.com/images/cards/92246806.jpg,https://images.ygoprodeck.com/images/cards_small/92246806.jpg,https://images.ygoprodeck.com/images/cards_cropped/92246806.jpg,Effect
18313046,Uk－P.U.N.K.카프 라이징,Ukiyoe-P.U.N.K. Rising Carp,Fusion Monster,https://images.ygoprodeck.com/images/cards/18313046.jpg,https://images.ygoprodeck.com/images/cards_small/18313046.jpg,https://images.ygoprodeck.com/images/cards_cropped/18313046.jpg,Fusion
35149085,캐틀 뮤틸레이션,Beast Soul Swap,Trap Card,https://images.ygoprodeck.com/images/cards/35149085.jpg,https://images.ygoprodeck.com/images/cards_small/35149085.jpg,https://images.ygoprodeck.com/images/cards_cropped/35149085.jpg,Trap
20773176,염수의 네크로즈-세피라에그자,"Zefraxa, Flame Beast of the Nekroz",Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/20773176.jpg,https://images.ygoprodeck.com/images/cards_small/20773176.jpg,https://images.ygoprodeck.com/images/cards_cropped/20773176.jpg,Pendulum
8251996,방해꾼 델타 허리케인!!,Ojama Delta Hurricane!!,Spell Card,https://images.ygoprodeck.com/images/cards/8251996.jpg,https://images.ygoprodeck.com/images/cards_small/8251996.jpg,https://images.ygoprodeck.com/images/cards_cropped/8251996.jpg,Spell
66788016,갈라진 대지,Fissure,Spell Card,https://images.ygoprodeck.com/images/cards/66788016.jpg,https://images.ygoprodeck.com/images/cards_small/66788016.jpg,https://images.ygoprodeck.com/images/cards_cropped/66788016.jpg,Spell
82670878,피눈물의 오우거,Ogre of the Scarlet Sorrow,Effect Monster,https://images.ygoprodeck.com/images/cards/82670878.jpg,https://images.ygoprodeck.com/images/cards_small/82670878.jpg,https://images.ygoprodeck.com/images/cards_cropped/82670878.jpg,Effect
58330108,,Gigarays Gandora the Dragon of Destruction,Effect Monster,https://images.ygoprodeck.com/images/cards/58330108.jpg,https://images.ygoprodeck.com/images/cards_small/58330108.jpg,https://images.ygoprodeck.com/images/cards_cropped/58330108.jpg,Effect
89493368,서몬 리액터 AI,Summon Reactor SK,Effect Monster,https://images.ygoprodeck.com/images/cards/89493368.jpg,https://images.ygoprodeck.com/images/cards_small/89493368.jpg,https://images.ygoprodeck.com/images/cards_cropped/89493368.jpg,Effect
89870349,마스크드 히어로 블래스트,Masked HERO Blast,Fusion Monster,https://images.ygoprodeck.com/images/cards/89870349.jpg,https://images.ygoprodeck.com/images/cards_small/89870349.jpg,https://images.ygoprodeck.com/images/cards_cropped/89870349.jpg,Fusion
101206030,Azamina Rhea Silvera,Azamina Rhea Silvera,Fusion Monster,https://images.ygoprodeck.com/images/cards/101206030.jpg,https://images.ygoprodeck.com/images/cards_small/101206030.jpg,https://images.ygoprodeck.com/images/cards_cropped/101206030.jpg,Fusion
29311166,어썰트와이반,Assault Wyvern,Effect Monster,https://images.ygoprodeck.com/images/cards/29311166.jpg,https://images.ygoprodeck.com/images/cards_small/29311166.jpg,https://images.ygoprodeck.com/images/cards_cropped/29311166.jpg,Effect
57946551,록 스케일,Rock Scales,Effect Monster,https://images.ygoprodeck.com/images/cards/57946551.jpg,https://images.ygoprodeck.com/images/cards_small/57946551.jpg,https://images.ygoprodeck.com/images/cards_cropped/57946551.jpg,Effect
65472618,마장전사 드라고디우스,"Dragodies, the Empowered Warrior",Pendulum Effect Monster,https://images.ygoprodeck.com/images/cards/65472618.jpg,https://images.ygoprodeck.com/images/cards_small/65472618.jpg,https://images.ygoprodeck.com/images/cards_cropped/65472618.jpg,Pendulum
98637386,고요우 프레데터,Goyo Predator,Synchro Monster,https://images.ygoprodeck.com/images/cards/98637386.jpg,https://images.ygoprodeck.com/images/cards_small/98637386.jpg,https://images.ygoprodeck.com/images/cards_cropped/98637386.jpg,Synchro
52550973,Pharaoh's Servant,Pharaoh's Servant,Normal Monster,https://images.ygoprodeck.com/images/cards/52550973.jpg,https://images.ygoprodeck.com/images/cards_small/52550973.jpg,https://images.ygoprodeck.com/images/cards_cropped/52550973.jpg,Normal
27340877,DNA 정기검진,DNA Checkup,Trap Card,https://images.ygoprodeck.com/images/cards/27340877.jpg,https://images.ygoprodeck.com/images/cards_small/27340877.jpg,https://images.ygoprodeck.com/images/cards_cropped/27340877.jpg,Trap
